"Name","State","Notes","User","Tags","Created","Runtime","Sweep","architecture","dataset","freqs","gamma","learning_rate","seed","KL divergence","MSE","accuracy","loss"
"fourier_gmm_4_0.0_2","finished","-","","","2024-09-30T01:17:56.000Z","3080","","MLP_fourier","gmm","4","0","0.001","2","0.0867622752904922","0.030193600000000004","0.06","2.868879081726074"
"fourier_gmm_4_0.0_3","finished","-","","","2024-09-30T02:09:44.000Z","2962","","MLP_fourier","gmm","4","0","0.001","3","0.09157258816086696","0.0310048","0.06","2.861883653640747"
"fourier_gmm_4_1e-06_2","finished","-","","","2024-09-30T01:15:18.000Z","3098","","MLP_fourier","gmm","4","0.000001","0.001","2","0.10710996446671882","0.0307728","0.065","2.878205629348755"
"fourier_gmm_4_0.0_1","finished","-","","","2024-09-30T00:24:56.000Z","3152","","MLP_fourier","gmm","4","0","0.001","1","0.1073594434434478","0.0318576","0.068","2.878491134643555"
"fourier_gmm_6_0.0_3","finished","-","","","2024-09-30T00:43:01.000Z","2086","","MLP_fourier","gmm","6","0","0.001","3","0.09035092878779752","0.031755200000000004","0.068","2.847524381637573"
"fourier_gmm_6_0.0_42","finished","-","","","2024-09-29T19:30:27.000Z","3152","","MLP_fourier","gmm","6","0","0.001","42","0.09108063072617913","0.033504000000000006","0.059","2.8814445400238036"
"fourier_gmm_6_0.0_2","finished","-","","","2024-09-29T21:17:03.000Z","3174","","MLP_fourier","gmm","6","0","0.001","2","0.09229193666868545","0.03324800000000001","0.061","2.867624408721924"
"fourier_gmm_6_1e-06_2","finished","-","","","2024-09-29T21:17:29.000Z","3200","","MLP_fourier","gmm","6","0.000001","0.001","2","0.10540613023865655","0.0338592","0.062","2.8698522930145263"
"fourier_gmm_6_0.0_1","finished","-","","","2024-09-29T20:23:28.000Z","3186","","MLP_fourier","gmm","6","0","0.001","1","0.09024317097740168","0.031540799999999994","0.056","2.88258540725708"
"fourier_gmm_6_1e-06_3","finished","-","","","2024-09-30T00:42:21.000Z","1419","","MLP_fourier","gmm","6","0.000001","0.001","3","0.11499864490752244","0.032552","0.067","2.8613683853149414"
"fourier_gmm_6_1e-06_42","finished","-","","","2024-09-29T19:30:27.000Z","3194","","MLP_fourier","gmm","6","0.000001","0.001","42","0.08719955655921416","0.034777600000000006","0.07","2.8748917808532717"
"fourier_gmm_6_1e-06_1","finished","-","","","2024-09-29T20:24:02.000Z","3184","","MLP_fourier","gmm","6","0.000001","0.001","1","0.08395623046930022","0.0423856","0.071","2.8639003314971925"
"fourier_gmm_8_1e-06_2","finished","-","","","2024-09-30T01:16:00.000Z","3024","","MLP_fourier","gmm","8","0.000001","0.001","2","0.08475823383372401","0.035496","0.068","2.8557618980407713"
"fourier_gmm_8_0.0_42","finished","-","","","2024-09-29T23:32:08.000Z","3044","","MLP_fourier","gmm","8","0","0.001","42","0.08225867340555763","0.04023360000000001","0.055","2.8604634380340577"
"fourier_gmm_8_1e-06_42","finished","-","","","2024-09-29T23:34:08.000Z","3044","","MLP_fourier","gmm","8","0.000001","0.001","42","0.10140702505896744","0.03652","0.067","2.8901524410247803"
"fourier_gmm_8_1e-06_1","finished","-","","","2024-09-30T00:25:16.000Z","3016","","MLP_fourier","gmm","8","0.000001","0.001","1","0.09339321899245732","0.035831999999999996","0.078","2.8585361156463622"
"fourier_gmm_8_0.0_2","finished","-","","","2024-09-30T01:16:06.000Z","3082","","MLP_fourier","gmm","8","0","0.001","2","0.08683580428195885","0.0357552","0.068","2.852279184341431"
"fourier_gmm_8_0.0_3","finished","-","","","2024-09-30T02:07:53.000Z","3054","","MLP_fourier","gmm","8","0","0.001","3","0.08901353736316892","0.03694240000000001","0.064","2.8244377269744874"
"fourier_gmm_8_1e-06_3","finished","-","","","2024-09-30T02:06:54.000Z","3045","","MLP_fourier","gmm","8","0.000001","0.001","3","0.0784397352203896","0.036092799999999994","0.071","2.819643201828003"
"fourier_gmm_8_0.0_1","finished","-","","","2024-09-30T00:23:13.000Z","3145","","MLP_fourier","gmm","8","0","0.001","1","0.09884504800719164","0.0341408","0.081","2.8757990646362304"
"fourier_gmm_10_0.0_42","finished","-","","","2024-09-29T04:05:29.000Z","3385","","MLP_fourier","gmm","10","0","0.001","42","0.08960080017844915","0.03664","0.055","2.8752493762969973"
"fourier_gmm_10_1e-06_1","finished","-","","","2024-09-29T05:02:32.000Z","3396","","MLP_fourier","gmm","10","0.000001","0.001","1","0.09119872702216256","0.035819199999999995","0.068","2.8645685596466066"
"fourier_gmm_10_1e-06_3","finished","-","","","2024-09-29T06:56:23.000Z","3422","","MLP_fourier","gmm","10","0.000001","0.001","3","0.15491166355625308","0.03645920000000001","0.077","2.850096082687378"
"fourier_gmm_10_0.0_3","finished","-","","","2024-09-29T06:59:20.000Z","3453","","MLP_fourier","gmm","10","0","0.001","3","0.09651716456472804","0.0340688","0.063","2.8396640491485594"
"fourier_gmm_10_1e-06_2","finished","-","","","2024-09-29T05:59:39.000Z","3373","","MLP_fourier","gmm","10","0.000001","0.001","2","0.08930114337916492","0.0356704","0.067","2.8590678634643556"
"fourier_gmm_10_0.0_2","finished","-","","","2024-09-29T06:00:52.000Z","3476","","MLP_fourier","gmm","10","0","0.001","2","0.08524872768408721","0.035467200000000004","0.072","2.852475908279419"
"fourier_gmm_10_0.0_1","finished","-","","","2024-09-29T05:02:17.000Z","3486","","MLP_fourier","gmm","10","0","0.001","1","0.0851101651534347","0.033985600000000005","0.065","2.870300287246704"
"fourier_gmm_10_1e-06_42","finished","-","","","2024-09-29T04:05:10.000Z","3419","","MLP_fourier","gmm","10","0.000001","0.001","42","0.11350452353128154","0.0364896","0.065","2.863779329299927"
"fourier_gmm_12_1e-06_2","finished","-","","","2024-09-29T21:17:35.000Z","3157","","MLP_fourier","gmm","12","0.000001","0.001","2","0.09203415335403192","0.0368032","0.069","2.850681001663208"
"fourier_gmm_12_0.0_2","finished","-","","","2024-09-29T21:17:26.000Z","3302","","MLP_fourier","gmm","12","0","0.001","2","0.0875614108988026","0.0370528","0.078","2.8401616744995115"
"fourier_gmm_12_0.0_1","finished","-","","","2024-09-29T20:23:55.000Z","3186","","MLP_fourier","gmm","12","0","0.001","1","0.08879425492135834","0.0361808","0.063","2.8713951168060303"
"fourier_gmm_12_0.0_42","finished","-","","","2024-09-29T19:30:27.000Z","3180","","MLP_fourier","gmm","12","0","0.001","42","0.09028277018143782","0.0389056","0.065","2.8507502059936525"
"fourier_gmm_12_1e-06_42","finished","-","","","2024-09-29T19:30:27.000Z","3192","","MLP_fourier","gmm","12","0.000001","0.001","42","0.10587570091774752","0.037246400000000006","0.068","2.8723484554290772"
"fourier_gmm_12_1e-06_1","finished","-","","","2024-09-29T20:23:53.000Z","3201","","MLP_fourier","gmm","12","0.000001","0.001","1","0.09560212294352612","0.034912","0.077","2.8730060272216797"
"fourier_gmm_12_1e-06_3","finished","-","","","2024-09-30T00:44:23.000Z","2046","","MLP_fourier","gmm","12","0.000001","0.001","3","0.09064872595679688","0.0360048","0.055","2.8487612266540525"
"fourier_gmm_12_0.0_3","finished","-","","","2024-09-30T01:21:06.000Z","1456","","MLP_fourier","gmm","12","0","0.001","3","0.09741865529945502","0.033904000000000004","0.06","2.8505101737976073"
"fourier_gmm_14_0.0_1","finished","-","","","2024-09-30T00:23:07.000Z","3065","","MLP_fourier","gmm","14","0","0.001","1","0.10096747374313368","0.0346464","0.077","2.8803319759368895"
"fourier_gmm_14_0.0_42","finished","-","","","2024-09-29T23:32:08.000Z","3037","","MLP_fourier","gmm","14","0","0.001","42","0.1195420905013008","0.0388528","0.067","2.920185615539551"
"fourier_gmm_14_1e-06_42","finished","-","","","2024-09-29T23:34:08.000Z","3038","","MLP_fourier","gmm","14","0.000001","0.001","42","0.10596863048692048","0.0376096","0.074","2.8732191371917724"
"fourier_gmm_14_1e-06_3","finished","-","","","2024-09-30T02:07:25.000Z","3034","","MLP_fourier","gmm","14","0.000001","0.001","3","0.09344385491796182","0.03352","0.058","2.8433114185333253"
"fourier_gmm_14_0.0_3","finished","-","","","2024-09-30T02:06:40.000Z","3044","","MLP_fourier","gmm","14","0","0.001","3","0.09222046918623854","0.0360976","0.065","2.836746406555176"
"fourier_gmm_14_1e-06_1","finished","-","","","2024-09-30T00:25:06.000Z","3059","","MLP_fourier","gmm","14","0.000001","0.001","1","0.09759640657677944","0.0376336","0.065","2.85521774482727"
"fourier_gmm_14_1e-06_2","finished","-","","","2024-09-30T01:16:31.000Z","3030","","MLP_fourier","gmm","14","0.000001","0.001","2","0.08889517697093212","0.035972800000000006","0.073","2.8474161434173584"
"fourier_gmm_14_0.0_2","finished","-","","","2024-09-30T01:14:37.000Z","3094","","MLP_fourier","gmm","14","0","0.001","2","0.09501034448014284","0.0355472","0.052","2.837652675628662"
"fourier_gmm_16_1e-06_1","finished","-","","","2024-09-29T20:24:01.000Z","3158","","MLP_fourier","gmm","16","0.000001","0.001","1","0.11026896952245156","0.0353264","0.077","2.8774640254974364"
"fourier_gmm_16_0.0_3","finished","-","","","2024-09-30T01:22:36.000Z","2153","","MLP_fourier","gmm","16","0","0.001","3","0.11493882798500137","0.0342736","0.074","2.853797044754028"
"fourier_gmm_16_0.0_42","finished","-","","","2024-09-29T19:30:26.000Z","3267","","MLP_fourier","gmm","16","0","0.001","42","0.10569113163638448","0.042206400000000005","0.073","2.851134590148926"
"fourier_gmm_16_0.0_1","finished","-","","","2024-09-29T20:25:24.000Z","3281","","MLP_fourier","gmm","16","0","0.001","1","0.10438526440304403","0.034928","0.075","2.8584443321228026"
"fourier_gmm_16_1e-06_3","finished","-","","","2024-09-30T01:21:52.000Z","2179","","MLP_fourier","gmm","16","0.000001","0.001","3","0.13682123019664166","0.0341968","0.071","2.895846559524536"
"fourier_gmm_16_1e-06_42","finished","-","","","2024-09-29T19:30:27.000Z","3194","","MLP_fourier","gmm","16","0.000001","0.001","42","0.11329242507710229","0.0388512","0.076","2.865397184371948"
"fourier_gmm_16_0.0_2","finished","-","","","2024-09-29T21:20:36.000Z","3292","","MLP_fourier","gmm","16","0","0.001","2","0.09422637899206","0.035299199999999996","0.065","2.858896883010864"
"fourier_gmm_16_1e-06_2","finished","-","","","2024-09-29T21:17:08.000Z","3182","","MLP_fourier","gmm","16","0.000001","0.001","2","0.09372915585900302","0.0334944","0.066","2.8631354732513428"
"fourier_gmm_18_1e-06_42","finished","-","","","2024-09-29T23:34:08.000Z","2974","","MLP_fourier","gmm","18","0.000001","0.001","42","0.10636525639423812","0.036840000000000005","0.079","2.88792746925354"
"fourier_gmm_18_1e-06_3","finished","-","","","2024-09-30T02:06:04.000Z","3057","","MLP_fourier","gmm","18","0.000001","0.001","3","0.10365772927052053","0.0352784","0.059","2.8336170177459716"
"fourier_gmm_18_0.0_1","finished","-","","","2024-09-30T00:23:28.000Z","3063","","MLP_fourier","gmm","18","0","0.001","1","0.09492128362014653","0.0369952","0.061","2.8526028327941892"
"fourier_gmm_18_0.0_2","finished","-","","","2024-09-30T01:14:56.000Z","3129","","MLP_fourier","gmm","18","0","0.001","2","0.11644479676732472","0.0338992","0.066","2.860371139526367"
"fourier_gmm_18_0.0_42","finished","-","","","2024-09-29T23:32:08.000Z","3058","","MLP_fourier","gmm","18","0","0.001","42","0.1050992142827722","0.0378944","0.086","2.855337335586548"
"fourier_gmm_18_0.0_3","finished","-","","","2024-09-30T02:07:31.000Z","3065","","MLP_fourier","gmm","18","0","0.001","3","0.10512955167972655","0.03423999999999999","0.067","2.8607415771484375"
"fourier_gmm_18_1e-06_1","finished","-","","","2024-09-30T00:24:11.000Z","2998","","MLP_fourier","gmm","18","0.000001","0.001","1","0.12326290886813196","0.0366592","0.071","2.8526273002624514"
"fourier_gmm_18_1e-06_2","finished","-","","","2024-09-30T01:14:38.000Z","3057","","MLP_fourier","gmm","18","0.000001","0.001","2","0.11366880669194702","0.036601600000000005","0.068","2.850438877105713"
"fourier_gmm_20_0.0_42","finished","-","","","2024-09-29T16:39:52.000Z","3871","","MLP_fourier","gmm","20","0","0.001","42","0.1481219616396217","0.0393504","0.073","2.864213544845581"
"fourier_gmm_20_0.0_2","finished","-","","","2024-09-29T17:46:26.000Z","1445","","MLP_fourier","gmm","20","0","0.001","2","0.10221456013853496","0.032620800000000005","0.066","2.8578456058502195"
"fourier_gmm_20_1e-06_42","finished","-","","","2024-09-29T10:40:31.000Z","2357","","MLP_fourier","gmm","20","0.000001","0.001","42","0.09228072852086328","0.0345008","0.068","2.8849248428344727"
"fourier_gmm_20_0.0_1","finished","-","","","2024-09-29T17:45:22.000Z","4600","","MLP_fourier","gmm","20","0","0.001","1","0.10628497112466356","0.033998400000000005","0.076","2.8683056144714354"
"fourier_gmm_20_0.0_3","finished","-","","","2024-09-29T17:22:14.000Z","1389","","MLP_fourier","gmm","20","0","0.001","3","0.15574238880294844","0.0405152","0.082","2.81559033203125"
"fourier_gmm_20_1e-06_3","finished","-","","","2024-09-29T12:40:16.000Z","2328","","MLP_fourier","gmm","20","0.000001","0.001","3","0.1164339811418654","0.035056","0.073","2.831341260910034"
"fourier_gmm_20_1e-06_1","finished","-","","","2024-09-29T11:20:10.000Z","2411","","MLP_fourier","gmm","20","0.000001","0.001","1","0.10518058110518762","0.0419584","0.084","2.842579746246338"
"fourier_gmm_20_1e-06_2","finished","-","","","2024-09-29T12:00:43.000Z","2350","","MLP_fourier","gmm","20","0.000001","0.001","2","0.0926783412739156","0.0351792","0.067","2.846534824371338"
