"Name","State","Notes","User","Tags","Created","Runtime","Sweep","architecture","dataset","freqs","gamma","learning_rate","seed","KL divergence","MSE","accuracy","loss"
"fourier_gaussian_6_1e-06_1","finished","-","","","2024-09-29T20:23:22.000Z","3197","","MLP_fourier","gaussian","6","0.000001","0.001","1","0.09829720053352554","0.0109216","0.149","2.4294525470733643"
"fourier_gaussian_6_0.0_3","finished","-","","","2024-09-29T23:49:50.000Z","2732","","MLP_fourier","gaussian","6","0","0.001","3","0.06803903783580725","0.0101504","0.159","2.379074197769165"
"fourier_gaussian_6_0.0_42","finished","-","","","2024-09-29T19:26:27.000Z","3049","","MLP_fourier","gaussian","6","0","0.001","42","0.09699631315174088","0.0116208","0.153","2.4272288990020754"
"fourier_gaussian_6_0.0_1","finished","-","","","2024-09-29T20:17:44.000Z","3086","","MLP_fourier","gaussian","6","0","0.001","1","0.14058634579938614","0.0120688","0.142","2.4563734493255613"
"fourier_gaussian_6_1e-06_2","finished","-","","","2024-09-29T21:17:05.000Z","3282","","MLP_fourier","gaussian","6","0.000001","0.001","2","0.10409990135762394","0.0106592","0.162","2.4188720359802245"
"fourier_gaussian_8_0.0_1","finished","-","","","2024-09-30T00:22:02.000Z","3129","","MLP_fourier","gaussian","8","0","0.001","1","0.14045353425575127","0.0129984","0.14","2.4312563705444337"
"fourier_gaussian_8_1e-06_42","finished","-","","","2024-09-29T23:29:08.000Z","3189","","MLP_fourier","gaussian","8","0.000001","0.001","42","0.07469509650924581","0.0115296","0.154","2.4014526348114016"
"fourier_gaussian_8_1e-06_1","finished","-","","","2024-09-30T00:22:43.000Z","3178","","MLP_fourier","gaussian","8","0.000001","0.001","1","0.1053489741938121","0.011819200000000002","0.161","2.4075206127166746"
"fourier_gaussian_8_1e-06_3","finished","-","","","2024-09-30T02:11:04.000Z","3114","","MLP_fourier","gaussian","8","0.000001","0.001","3","0.09155366403902822","0.010758399999999998","0.163","2.405237567901611"
"fourier_gaussian_8_0.0_42","finished","-","","","2024-09-29T23:29:08.000Z","3156","","MLP_fourier","gaussian","8","0","0.001","42","0.05437563066225532","0.0116656","0.157","2.364726541519165"
"fourier_gaussian_8_1e-06_2","finished","-","","","2024-09-30T01:16:04.000Z","3269","","MLP_fourier","gaussian","8","0.000001","0.001","2","0.14194799051013143","0.0115792","0.143","2.4529590282440186"
"fourier_gaussian_8_0.0_3","finished","-","","","2024-09-30T02:07:26.000Z","3130","","MLP_fourier","gaussian","8","0","0.001","3","0.1363264554038022","0.0119856","0.143","2.454895162582398"
"fourier_gaussian_8_0.0_2","finished","-","","","2024-09-30T01:14:34.000Z","3143","","MLP_fourier","gaussian","8","0","0.001","2","0.07054843036708906","0.0100016","0.165","2.39305389213562"
"fourier_gaussian_10_0.0_3","finished","-","","","2024-09-29T01:32:39.000Z","741","","MLP_fourier","gaussian","10","0","0.001","3","0.060924620660173845","0.010664","0.163","2.3677590732574463"
"fourier_gaussian_10_1e-06_1","finished","-","","","2024-09-29T03:34:34.000Z","2407","","MLP_fourier","gaussian","10","0.000001","0.001","1","0.13008089566711512","0.0120032","0.137","2.4437186012268066"
"fourier_gaussian_10_1e-06_42","finished","-","","","2024-09-29T02:54:08.000Z","2403","","MLP_fourier","gaussian","10","0.000001","0.001","42","0.17052826518212238","0.0140944","0.126","2.504672870635986"
"fourier_gaussian_10_1e-06_3","finished","-","","","2024-09-29T04:56:00.000Z","2437","","MLP_fourier","gaussian","10","0.000001","0.001","3","0.0891461453419091","0.0116784","0.152","2.3822500438690186"
"fourier_gaussian_10_0.0_1","finished","-","","","2024-09-29T01:07:46.000Z","745","","MLP_fourier","gaussian","10","0","0.001","1","0.08558784177356318","0.011395200000000005","0.151","2.399310426712036"
"fourier_gaussian_10_0.0_2","finished","-","","","2024-09-29T01:20:22.000Z","729","","MLP_fourier","gaussian","10","0","0.001","2","0.14383135452381168","0.0117392","0.172","2.4579056148529053"
"fourier_gaussian_10_0.0_42","finished","-","","","2024-09-29T00:55:21.000Z","735","","MLP_fourier","gaussian","10","0","0.001","42","0.10070149447399653","0.012680000000000002","0.16","2.4022350902557372"
"fourier_gaussian_10_1e-06_2","finished","-","","","2024-09-29T04:15:01.000Z","2436","","MLP_fourier","gaussian","10","0.000001","0.001","2","0.06668511057205333","0.0105056","0.16","2.3851425399780273"
"fourier_gaussian_12_0.0_42","finished","-","","","2024-09-29T19:26:27.000Z","3101","","MLP_fourier","gaussian","12","0","0.001","42","0.09981661954379428","0.0133952","0.15","2.4071900939941404"
"fourier_gaussian_12_0.0_2","finished","-","","","2024-09-29T21:10:35.000Z","3064","","MLP_fourier","gaussian","12","0","0.001","2","0.18093030365851223","0.013595200000000002","0.128","2.3991305961608886"
"fourier_gaussian_12_1e-06_3","finished","-","","","2024-09-30T00:05:56.000Z","1899","","MLP_fourier","gaussian","12","0.000001","0.001","3","0.12517976035149692","0.011566399999999998","0.139","2.3963211765289305"
"fourier_gaussian_12_1e-06_2","finished","-","","","2024-09-29T21:16:46.000Z","3138","","MLP_fourier","gaussian","12","0.000001","0.001","2","0.1051593151499412","0.010753600000000002","0.156","2.428726993560791"
"fourier_gaussian_12_1e-06_42","finished","-","","","2024-09-29T19:28:27.000Z","3211","","MLP_fourier","gaussian","12","0.000001","0.001","42","0.10870144957321724","0.0129744","0.157","2.422677391052246"
"fourier_gaussian_12_0.0_1","finished","-","","","2024-09-29T20:18:33.000Z","3096","","MLP_fourier","gaussian","12","0","0.001","1","0.09016878750953482","0.0108624","0.137","2.3974080982208252"
"fourier_gaussian_12_1e-06_1","finished","-","","","2024-09-29T20:22:31.000Z","3228","","MLP_fourier","gaussian","12","0.000001","0.001","1","0.1566018652130942","0.0121984","0.15","2.4605896911621095"
"fourier_gaussian_12_0.0_3","finished","-","","","2024-09-30T00:03:45.000Z","1970","","MLP_fourier","gaussian","12","0","0.001","3","0.09418631482875624","0.011936","0.125","2.389681011199951"
"fourier_gaussian_14_0.0_1","finished","-","","","2024-09-30T00:21:45.000Z","3157","","MLP_fourier","gaussian","14","0","0.001","1","0.09993209933161604","0.0112992","0.133","2.378660051345826"
"fourier_gaussian_14_1e-06_1","finished","-","","","2024-09-30T00:23:02.000Z","3157","","MLP_fourier","gaussian","14","0.000001","0.001","1","0.10586997167965666","0.0125552","0.129","2.401414590835571"
"fourier_gaussian_14_0.0_3","finished","-","","","2024-09-30T02:07:49.000Z","3176","","MLP_fourier","gaussian","14","0","0.001","3","0.0812488089298047","0.01132","0.143","2.3853064517974856"
"fourier_gaussian_14_1e-06_42","finished","-","","","2024-09-29T23:29:08.000Z","3207","","MLP_fourier","gaussian","14","0.000001","0.001","42","0.13447919099737268","0.013208000000000004","0.148","2.444160722732544"
"fourier_gaussian_14_1e-06_2","finished","-","","","2024-09-30T01:16:02.000Z","3159","","MLP_fourier","gaussian","14","0.000001","0.001","2","0.0985332418397603","0.011343999999999998","0.143","2.395450923919678"
"fourier_gaussian_14_0.0_42","finished","-","","","2024-09-29T23:29:08.000Z","3130","","MLP_fourier","gaussian","14","0","0.001","42","0.09900316567241592","0.0124848","0.155","2.4064723930358887"
"fourier_gaussian_14_0.0_2","finished","-","","","2024-09-30T01:14:43.000Z","3159","","MLP_fourier","gaussian","14","0","0.001","2","0.06904366872524616","0.0108768","0.165","2.3653574085235594"
"fourier_gaussian_14_1e-06_3","finished","-","","","2024-09-30T02:09:07.000Z","3197","","MLP_fourier","gaussian","14","0.000001","0.001","3","0.17994132503394178","0.01248","0.15","2.5009215869903563"
"fourier_gaussian_16_1e-06_1","finished","-","","","2024-09-29T20:21:59.000Z","3243","","MLP_fourier","gaussian","16","0.000001","0.001","1","0.08033371624173302","0.0115904","0.125","2.392315549850464"
"fourier_gaussian_16_1e-06_2","finished","-","","","2024-09-29T21:16:31.000Z","3203","","MLP_fourier","gaussian","16","0.000001","0.001","2","0.132320946326519","0.0126064","0.15","2.4327251052856447"
"fourier_gaussian_16_1e-06_3","finished","-","","","2024-09-30T00:39:39.000Z","1409","","MLP_fourier","gaussian","16","0.000001","0.001","3","0.11388883292796706","0.0133168","0.136","2.3953287754058836"
"fourier_gaussian_16_1e-06_42","finished","-","","","2024-09-29T19:28:27.000Z","3178","","MLP_fourier","gaussian","16","0.000001","0.001","42","0.12068422947353184","0.0129424","0.145","2.4356608753204347"
"fourier_gaussian_16_0.0_2","finished","-","","","2024-09-29T21:11:35.000Z","3061","","MLP_fourier","gaussian","16","0","0.001","2","0.1340875483243139","0.011558399999999998","0.148","2.537718952178955"
"fourier_gaussian_16_0.0_3","finished","-","","","2024-09-30T00:09:26.000Z","1469","","MLP_fourier","gaussian","16","0","0.001","3","0.21568538230823925","0.012872","0.136","2.5137508811950684"
"fourier_gaussian_16_0.0_1","finished","-","","","2024-09-29T20:19:37.000Z","3091","","MLP_fourier","gaussian","16","0","0.001","1","0.07618223719721866","0.0110576","0.134","2.372264142990112"
"fourier_gaussian_16_0.0_42","finished","-","","","2024-09-29T19:26:27.000Z","3162","","MLP_fourier","gaussian","16","0","0.001","42","0.1064962481034592","0.013408000000000002","0.134","2.411822246551514"
"fourier_gaussian_18_1e-06_42","finished","-","","","2024-09-29T23:29:08.000Z","3156","","MLP_fourier","gaussian","18","0.000001","0.001","42","0.0975397248253764","0.0133904","0.139","2.3750564613342284"
"fourier_gaussian_18_1e-06_3","finished","-","","","2024-09-30T02:09:02.000Z","3172","","MLP_fourier","gaussian","18","0.000001","0.001","3","0.07833109089559084","0.012241599999999998","0.131","2.3519737281799316"
"fourier_gaussian_18_1e-06_2","finished","-","","","2024-09-30T01:15:50.000Z","3167","","MLP_fourier","gaussian","18","0.000001","0.001","2","0.12818722459979243","0.012448","0.145","2.442169528961182"
"fourier_gaussian_18_0.0_2","finished","-","","","2024-09-30T01:15:23.000Z","3261","","MLP_fourier","gaussian","18","0","0.001","2","0.12890476422867758","0.0117344","0.158","2.4489156646728514"
"fourier_gaussian_18_0.0_42","finished","-","","","2024-09-29T23:29:08.000Z","3164","","MLP_fourier","gaussian","18","0","0.001","42","0.07116805766436553","0.012332800000000003","0.154","2.3894408493041994"
"fourier_gaussian_18_0.0_3","finished","-","","","2024-09-30T02:10:14.000Z","3090","","MLP_fourier","gaussian","18","0","0.001","3","0.08509878826688465","0.0116672","0.149","2.3705777759552"
"fourier_gaussian_18_0.0_1","finished","-","","","2024-09-30T00:22:15.000Z","3160","","MLP_fourier","gaussian","18","0","0.001","1","0.06197963933503586","0.0115968","0.132","2.3539752407073973"
"fourier_gaussian_18_1e-06_1","finished","-","","","2024-09-30T00:22:11.000Z","3197","","MLP_fourier","gaussian","18","0.000001","0.001","1","0.1495472952199801","0.01392","0.126","2.4229449100494387"
"fourier_gaussian_20_0.0_1","finished","-","","","2024-09-29T02:46:53.000Z","731","","MLP_fourier","gaussian","20","0","0.001","1","0.16183130135505838","0.0151072","0.129","2.4540897464752196"
"fourier_gaussian_20_0.0_42","finished","-","","","2024-09-29T02:34:34.000Z","730","","MLP_fourier","gaussian","20","0","0.001","42","0.08283094765155849","0.012768","0.147","2.3924454097747803"
"fourier_gaussian_20_0.0_3","finished","-","","","2024-09-29T03:11:48.000Z","731","","MLP_fourier","gaussian","20","0","0.001","3","0.08835641067515607","0.0121312","0.146","2.377984769821167"
"fourier_gaussian_20_1e-06_2","finished","-","","","2024-09-29T09:36:29.000Z","2311","","MLP_fourier","gaussian","20","0.000001","0.001","2","0.14160129540949423","0.0131008","0.149","2.4493374671936037"
"fourier_gaussian_20_1e-06_3","finished","-","","","2024-09-29T10:15:22.000Z","2341","","MLP_fourier","gaussian","20","0.000001","0.001","3","0.10660472526695174","0.0120304","0.157","2.3660765476226806"
"fourier_gaussian_20_0.0_2","finished","-","","","2024-09-29T02:59:13.000Z","746","","MLP_fourier","gaussian","20","0","0.001","2","0.11692526219317624","0.0124416","0.138","2.4370777683258056"
"fourier_gaussian_20_1e-06_42","finished","-","","","2024-09-29T08:18:19.000Z","2275","","MLP_fourier","gaussian","20","0.000001","0.001","42","0.1412566054454764","0.014060800000000002","0.135","2.423805603027344"
"fourier_gaussian_20_1e-06_1","finished","-","","","2024-09-29T08:56:35.000Z","2373","","MLP_fourier","gaussian","20","0.000001","0.001","1","0.13405371998655422","0.0120864","0.137","2.4742763576507567"
