"Name","State","Notes","User","Tags","Created","Runtime","Sweep","architecture","dataset","freqs","gamma","learning_rate","seed","KL divergence","MSE","accuracy","loss"
"fourier_gmm2_18_0.0_42","finished","-","","","2024-09-29T23:35:08.000Z","3173","","MLP_fourier","gmm2","18","0","0.001","42","0.2567492989963861","0.21513280000000004","0.063","3.080652147293091"
"fourier_gmm2_18_0.0_2","finished","-","","","2024-09-30T01:22:39.000Z","3179","","MLP_fourier","gmm2","18","0","0.001","2","0.17354563090044342","0.1997296","0.079","2.981630367279053"
"fourier_gmm2_18_0.0_3","finished","-","","","2024-09-30T02:16:09.000Z","3176","","MLP_fourier","gmm2","18","0","0.001","3","0.1838010667358615","0.2062432","0.082","2.991266761779785"
"fourier_gmm2_18_1e-06_2","finished","-","","","2024-09-30T01:21:33.000Z","3166","","MLP_fourier","gmm2","18","0.000001","0.001","2","0.12792920846305564","0.20630560000000003","0.085","2.9346865749359132"
"fourier_gmm2_16_0.0_2","finished","-","","","2024-09-29T21:14:53.000Z","3048","","MLP_fourier","gmm2","16","0","0.001","2","0.23584952855753957","0.2084336","0.083","3.032223838806152"
"fourier_gmm2_16_1e-06_3","finished","-","","","2024-09-30T02:00:19.000Z","1413","","MLP_fourier","gmm2","16","0.000001","0.001","3","0.1450889904330346","0.2199792","0.085","2.9420068016052245"
"fourier_gmm2_16_1e-06_2","finished","-","","","2024-09-29T21:12:09.000Z","2991","","MLP_fourier","gmm2","16","0.000001","0.001","2","0.2833321096492746","0.1959248","0.083","3.1196367073059084"
"fourier_gmm2_16_0.0_1","finished","-","","","2024-09-29T20:24:03.000Z","3028","","MLP_fourier","gmm2","16","0","0.001","1","0.1676584516257537","0.2082016","0.085","2.96237664604187"
"fourier_gmm2_16_0.0_3","finished","-","","","2024-09-30T02:00:31.000Z","1426","","MLP_fourier","gmm2","16","0","0.001","3","0.26391937173389785","0.1931152","0.082","3.087916301727295"
"fourier_gmm2_16_1e-06_1","finished","-","","","2024-09-29T20:21:38.000Z","3006","","MLP_fourier","gmm2","16","0.000001","0.001","1","0.17644915379453574","0.2213104","0.083","2.994168119430542"
"fourier_gmm2_16_0.0_42","finished","-","","","2024-09-29T19:32:27.000Z","3077","","MLP_fourier","gmm2","16","0","0.001","42","0.1536330386189973","0.2327024","0.075","2.946049203872681"
"fourier_gmm2_16_1e-06_42","finished","-","","","2024-09-29T19:30:26.000Z","3050","","MLP_fourier","gmm2","16","0.000001","0.001","42","0.30485328811304935","0.207488","0.058","3.1054160594940186"
"fourier_gmm2_14_0.0_2","finished","-","","","2024-09-30T01:23:28.000Z","3189","","MLP_fourier","gmm2","14","0","0.001","2","0.15380792540276647","0.19784","0.078","2.9683482913970947"
"fourier_gmm2_14_0.0_1","finished","-","","","2024-09-30T00:30:21.000Z","3159","","MLP_fourier","gmm2","14","0","0.001","1","0.15552822480347864","0.2146352","0.102","2.9670581207275393"
"fourier_gmm2_14_1e-06_2","finished","-","","","2024-09-30T01:21:29.000Z","3281","","MLP_fourier","gmm2","14","0.000001","0.001","2","0.1675373253849011","0.2137872","0.083","2.981014451980591"
"fourier_gmm2_14_1e-06_1","finished","-","","","2024-09-30T00:27:35.000Z","3212","","MLP_fourier","gmm2","14","0.000001","0.001","1","0.13848434417555716","0.220376","0.097","2.9557187023162843"
"fourier_gmm2_14_0.0_3","finished","-","","","2024-09-30T02:17:04.000Z","3186","","MLP_fourier","gmm2","14","0","0.001","3","0.24934527633668632","0.19414560000000003","0.087","3.0626896781921387"
"fourier_gmm2_14_1e-06_42","finished","-","","","2024-09-29T23:35:09.000Z","3121","","MLP_fourier","gmm2","14","0.000001","0.001","42","0.132201629752082","0.22069600000000003","0.071","2.93356125831604"
"fourier_gmm2_14_1e-06_3","finished","-","","","2024-09-30T02:16:39.000Z","3134","","MLP_fourier","gmm2","14","0.000001","0.001","3","0.1703023536325683","0.2094096","0.083","2.967356861114502"
"fourier_gmm2_14_0.0_42","finished","-","","","2024-09-29T23:35:08.000Z","3286","","MLP_fourier","gmm2","14","0","0.001","42","0.2832510635556052","0.194432","0.057","3.094134881973267"
"fourier_gmm2_12_0.0_42","finished","-","","","2024-09-29T19:32:27.000Z","3074","","MLP_fourier","gmm2","12","0","0.001","42","0.12732186379644375","0.2183696","0.077","2.942927791595459"
"fourier_gmm2_12_1e-06_1","finished","-","","","2024-09-29T20:21:40.000Z","3048","","MLP_fourier","gmm2","12","0.000001","0.001","1","0.14179791412409554","0.2075472","0.088","2.9672222785949707"
"fourier_gmm2_12_1e-06_42","finished","-","","","2024-09-29T19:30:26.000Z","3052","","MLP_fourier","gmm2","12","0.000001","0.001","42","0.1599305934529053","0.2211584","0.076","2.9931661796569826"
"fourier_gmm2_12_0.0_1","finished","-","","","2024-09-29T20:23:59.000Z","2988","","MLP_fourier","gmm2","12","0","0.001","1","0.17737946550218112","0.2280016","0.092","2.9615934314727785"
"fourier_gmm2_12_1e-06_2","finished","-","","","2024-09-29T21:12:57.000Z","3090","","MLP_fourier","gmm2","12","0.000001","0.001","2","0.12950903131439723","0.2095392","0.083","2.945281967163086"
"fourier_gmm2_12_0.0_2","finished","-","","","2024-09-29T21:14:15.000Z","2987","","MLP_fourier","gmm2","12","0","0.001","2","0.16939110123035905","0.1898816","0.07","2.9851497955322266"
"fourier_gmm2_12_0.0_3","finished","-","","","2024-09-30T02:00:01.000Z","2139","","MLP_fourier","gmm2","12","0","0.001","3","0.1093821882912395","0.2060672","0.088","2.9322688369750978"
"fourier_gmm2_12_1e-06_3","finished","-","","","2024-09-30T01:59:37.000Z","2160","","MLP_fourier","gmm2","12","0.000001","0.001","3","0.2534168163848055","0.1936704","0.085","3.082104358673096"
"fourier_gmm2_10_1e-06_2","finished","-","","","2024-09-29T05:13:23.000Z","2387","","MLP_fourier","gmm2","10","0.000001","0.001","2","0.139626524661079","0.2104304","0.079","2.971093147277832"
"fourier_gmm2_10_1e-06_3","finished","-","","","2024-09-29T05:53:32.000Z","2452","","MLP_fourier","gmm2","10","0.000001","0.001","3","0.15535922279693468","0.20464480000000004","0.09","2.9740324420928954"
"fourier_gmm2_10_0.0_2","finished","-","","","2024-09-29T18:24:18.000Z","1158","","MLP_fourier","gmm2","10","0","0.001","2","0.14495960767897187","0.2012592","0.083","2.95883563041687"
"fourier_gmm2_10_0.0_1","finished","-","","","2024-09-29T17:54:31.000Z","3896","","MLP_fourier","gmm2","10","0","0.001","1","0.14667290146894302","0.2223872","0.082","2.971172784805298"
"fourier_gmm2_10_0.0_3","finished","-","","","2024-09-29T17:27:02.000Z","1426","","MLP_fourier","gmm2","10","0","0.001","3","0.1712636628272017","0.22176","0.091","3.0058008213043212"
"fourier_gmm2_10_1e-06_1","finished","-","","","2024-09-29T04:33:03.000Z","2398","","MLP_fourier","gmm2","10","0.000001","0.001","1","0.17654965238066686","0.2305264","0.075","3.0144281234741213"
"fourier_gmm2_10_0.0_42","finished","-","","","2024-09-29T16:48:17.000Z","3944","","MLP_fourier","gmm2","10","0","0.001","42","0.1820453091705462","0.2249504","0.072","3.0023915348052976"
"fourier_gmm2_10_1e-06_42","finished","-","","","2024-09-29T03:52:27.000Z","2413","","MLP_fourier","gmm2","10","0.000001","0.001","42","0.20833544339044585","0.221152","0.064","3.0410468997955324"
"fourier_gmm2_8_1e-06_42","finished","-","","","2024-09-29T23:35:09.000Z","3146","","MLP_fourier","gmm2","8","0.000001","0.001","42","0.19993212614549025","0.2173888","0.073","3.043234920501709"
"fourier_gmm2_8_0.0_42","finished","-","","","2024-09-29T23:35:08.000Z","3207","","MLP_fourier","gmm2","8","0","0.001","42","0.15175641839618947","0.212728","0.075","2.987457633972168"
"fourier_gmm2_8_0.0_1","finished","-","","","2024-09-30T00:29:04.000Z","3226","","MLP_fourier","gmm2","8","0","0.001","1","0.1324959528548604","0.22674880000000003","0.086","2.9451171836853027"
"fourier_gmm2_8_1e-06_2","finished","-","","","2024-09-30T01:21:31.000Z","3210","","MLP_fourier","gmm2","8","0.000001","0.001","2","0.13383299683217292","0.2302912","0.082","2.9520553340911864"
"fourier_gmm2_8_0.0_3","finished","-","","","2024-09-30T02:17:20.000Z","3157","","MLP_fourier","gmm2","8","0","0.001","3","0.13177609823613648","0.21635520000000005","0.084","2.9578660717010496"
"fourier_gmm2_8_1e-06_3","finished","-","","","2024-09-30T02:15:32.000Z","3176","","MLP_fourier","gmm2","8","0.000001","0.001","3","0.11380776290732766","0.2098544","0.097","2.939057846069336"
"fourier_gmm2_8_1e-06_1","finished","-","","","2024-09-30T00:27:56.000Z","3194","","MLP_fourier","gmm2","8","0.000001","0.001","1","0.16999429409451905","0.216552","0.084","3.0014522495269778"
"fourier_gmm2_8_0.0_2","finished","-","","","2024-09-30T01:23:15.000Z","3217","","MLP_fourier","gmm2","8","0","0.001","2","0.1462688219401892","0.208016","0.078","2.9688155574798585"
"fourier_gmm2_6_1e-06_3","finished","-","","","2024-09-30T01:24:41.000Z","2034","","MLP_fourier","gmm2","6","0.000001","0.001","3","0.25889687612909706","0.1957664","0.067","3.0935407466888427"
"fourier_gmm2_6_0.0_3","finished","-","","","2024-09-30T01:58:58.000Z","1424","","MLP_fourier","gmm2","6","0","0.001","3","0.14966369104594976","0.2286768","0.088","2.982027994155884"
"fourier_gmm2_6_1e-06_2","finished","-","","","2024-09-29T21:14:35.000Z","3006","","MLP_fourier","gmm2","6","0.000001","0.001","2","0.18892646993314108","0.2131504","0.09","3.0260108165740967"
"fourier_gmm2_6_0.0_2","finished","-","","","2024-09-29T21:14:50.000Z","3021","","MLP_fourier","gmm2","6","0","0.001","2","0.1273364147294141","0.2002864","0.094","2.966647298812866"
"fourier_gmm2_6_1e-06_1","finished","-","","","2024-09-29T20:21:51.000Z","3136","","MLP_fourier","gmm2","6","0.000001","0.001","1","0.14771959665827644","0.2195824","0.08","2.975590181350708"
"fourier_gmm2_6_0.0_42","finished","-","","","2024-09-29T19:32:27.000Z","3058","","MLP_fourier","gmm2","6","0","0.001","42","0.12728740270227115","0.217024","0.072","2.9408595333099363"
"fourier_gmm2_6_1e-06_42","finished","-","","","2024-09-29T19:30:26.000Z","3063","","MLP_fourier","gmm2","6","0.000001","0.001","42","0.15493849763984577","0.2272608","0.087","2.985315372467041"
"fourier_gmm2_6_0.0_1","finished","-","","","2024-09-29T20:23:44.000Z","3044","","MLP_fourier","gmm2","6","0","0.001","1","0.1114056706278068","0.2063456","0.089","2.9358087520599367"
"fourier_gmm2_4_1e-06_2","finished","-","","","2024-09-30T01:21:57.000Z","3279","","MLP_fourier","gmm2","4","0.000001","0.001","2","0.1808814715471249","0.1977152","0.102","3.028703514099121"
"fourier_gmm2_4_0.0_1","finished","-","","","2024-09-30T00:30:07.000Z","3250","","MLP_fourier","gmm2","4","0","0.001","1","0.17625202698128473","0.24658880000000005","0.077","3.0056092853546144"
"fourier_gmm2_4_1e-06_1","finished","-","","","2024-09-30T00:28:18.000Z","3195","","MLP_fourier","gmm2","4","0.000001","0.001","1","0.22313429446227695","0.2284112","0.068","3.0364843521118163"
"fourier_gmm2_4_1e-06_42","finished","-","","","2024-09-29T23:35:09.000Z","3162","","MLP_fourier","gmm2","4","0.000001","0.001","42","0.16604497030892054","0.2179648","0.085","3.0072198371887207"
"fourier_gmm2_4_0.0_2","finished","-","","","2024-09-30T01:24:48.000Z","3182","","MLP_fourier","gmm2","4","0","0.001","2","0.1691578191531025","0.208248","0.072","3.002812805175781"
"fourier_gmm2_4_0.0_42","finished","-","","","2024-09-29T23:35:08.000Z","3272","","MLP_fourier","gmm2","4","0","0.001","42","0.17732063692140598","0.2086112","0.069","3.0252161083221436"
"fourier_gmm2_4_0.0_3","finished","-","","","2024-09-30T02:18:22.000Z","3142","","MLP_fourier","gmm2","4","0","0.001","3","0.17251980823389274","0.2123968","0.093","3.0109355735778807"
"fourier_gmm2_4_1e-06_3","finished","-","","","2024-09-30T02:17:03.000Z","3119","","MLP_fourier","gmm2","4","0.000001","0.001","3","0.1888081571323233","0.2163616","0.078","3.0354088935852053"
"fourier_gmm2_2_1e-06_3","finished","-","","","2024-09-30T01:22:49.000Z","1371","","MLP_fourier","gmm2","2","0.000001","0.001","3","0.38131257438818833","0.21986400000000003","0.067","3.2267828025817873"
"fourier_gmm2_2_0.0_3","finished","-","","","2024-09-30T01:23:46.000Z","2048","","MLP_fourier","gmm2","2","0","0.001","3","0.3788541874089401","0.2241888","0.068","3.222181350708008"
"fourier_gmm2_2_0.0_2","finished","-","","","2024-09-29T21:14:50.000Z","3061","","MLP_fourier","gmm2","2","0","0.001","2","0.3803596728416483","0.195008","0.063","3.2254899311065675"
"fourier_gmm2_2_1e-06_2","finished","-","","","2024-09-29T21:12:10.000Z","3071","","MLP_fourier","gmm2","2","0.000001","0.001","2","0.3766004268010009","0.19908480000000003","0.067","3.2237995204925536"
"fourier_gmm2_2_0.0_1","finished","-","","","2024-09-29T20:23:55.000Z","3033","","MLP_fourier","gmm2","2","0","0.001","1","0.391155663105383","0.22255040000000004","0.059","3.211266580581665"
"fourier_gmm2_2_1e-06_1","finished","-","","","2024-09-29T20:21:01.000Z","3044","","MLP_fourier","gmm2","2","0.000001","0.001","1","0.4054315691479314","0.19981920000000003","0.06","3.234442230224609"
"fourier_gmm2_2_0.0_42","finished","-","","","2024-09-29T19:32:27.000Z","3072","","MLP_fourier","gmm2","2","0","0.001","42","0.38870498690829025","0.2067248","0.047","3.232022035598755"
"fourier_gmm2_2_1e-06_42","finished","-","","","2024-09-29T19:30:26.000Z","3005","","MLP_fourier","gmm2","2","0.000001","0.001","42","0.3909739299111959","0.2113104","0.058","3.2192479000091554"
"linear_gmm2_0_0.0_3","finished","-","","","2024-09-29T00:14:53.000Z","85","","MLP_linear","gmm2","0","0","0.001","3","0.2143363879361923","0.2183424","0.082","2.994808198928833"
"linear_gmm2_0_0.0_2","finished","-","","","2024-09-29T00:13:20.000Z","84","","MLP_linear","gmm2","0","0","0.001","2","0.23160383233131865","0.22393760000000004","0.081","2.8784143695831297"
"linear_gmm2_0_0.0_1","finished","-","","","2024-09-29T00:11:46.000Z","85","","MLP_linear","gmm2","0","0","0.001","1","0.2202956324490183","0.2267536","0.08","2.964561689376831"
"linear_gmm2_0_0.0_42","finished","-","","","2024-09-29T00:10:12.000Z","84","","MLP_linear","gmm2","0","0","0.001","42","0.28407192566096445","0.225792","0.065","3.0163541927337647"
